station,time,From Date,To Date,PM2.5,PM10,NO,NO2,NOx,NH3,SO2,CO,Ozone,Benzene,Toluene,RH,WS,WD,SR,BP,AT,RF,TOT-RF,latitude,longitude
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-01 15:30:00,2022-01-01 15:00:00,2022-01-01 16:00:00,168.75,240.5,9.35,99.3,60.45,50.35,12.08,1.2,136.05,2.67,20.12,49.85,0.45,318.45,61.8,991.8,13.43,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-01 16:30:00,2022-01-01 16:00:00,2022-01-01 17:00:00,167.75,240.75,15.3,134.32,83.9,47.35,11.87,1.55,79.95,2.77,23.8,53.6,0.47,299.18,33.92,991.7,12.88,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-01 17:30:00,2022-01-01 17:00:00,2022-01-01 18:00:00,176.75,265.0,20.83,149.43,96.4,48.1,10.12,1.92,28.8,3.8,39.25,65.22,0.28,220.12,9.42,991.77,11.28,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-01 18:30:00,2022-01-01 18:00:00,2022-01-01 19:00:00,232.0,351.5,50.08,148.35,119.6,44.6,10.03,2.7,9.1,5.1,59.27,73.62,0.55,263.05,5.22,992.33,9.97,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-01 19:30:00,2022-01-01 19:00:00,2022-01-01 20:00:00,345.75,471.75,39.62,149.05,111.5,49.17,10.75,3.4,7.65,6.35,57.88,79.42,0.3,248.73,5.22,992.68,9.43,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-01 20:30:00,2022-01-01 20:00:00,2022-01-01 21:00:00,448.0,558.5,31.7,131.45,95.75,50.17,11.7,3.42,7.75,7.65,54.05,81.85,0.38,219.75,5.2,993.33,9.07,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-01 21:30:00,2022-01-01 21:00:00,2022-01-01 22:00:00,429.75,530.25,25.92,122.38,86.15,47.62,9.95,3.43,6.9,6.6,41.52,83.45,0.4,246.35,5.25,993.58,8.83,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-01 22:30:00,2022-01-01 22:00:00,2022-01-01 23:00:00,419.0,520.75,36.03,115.83,90.83,54.0,9.6,3.58,6.22,7.18,45.53,84.05,0.4,240.25,5.23,993.6,8.78,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-01 23:30:00,2022-01-01 23:00:00,2022-01-02 00:00:00,400.75,498.75,24.55,113.0,80.1,55.0,8.87,3.08,6.15,7.28,51.6,84.55,0.45,253.58,5.25,993.28,8.67,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-02 00:30:00,2022-01-02 00:00:00,2022-01-02 01:00:00,348.5,434.0,21.15,108.08,74.7,53.52,8.78,2.7,5.62,6.72,53.83,85.6,0.3,234.55,5.25,993.0,8.47,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-02 01:30:00,2022-01-02 01:00:00,2022-01-02 02:00:00,323.25,398.25,22.5,103.73,73.53,51.57,8.38,2.4,6.2,6.0,47.67,86.42,0.38,265.62,5.22,992.45,8.25,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-02 02:30:00,2022-01-02 02:00:00,2022-01-02 03:00:00,297.75,370.75,,,,,,,5.62,5.8,47.3,86.65,0.35,217.4,5.22,992.25,8.1,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-02 03:30:00,2022-01-02 03:00:00,2022-01-02 04:00:00,269.5,338.25,17.88,90.97,62.95,37.15,8.5,1.8,5.47,5.03,38.58,86.88,0.5,248.82,5.25,991.97,8.0,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-02 04:30:00,2022-01-02 04:00:00,2022-01-02 05:00:00,264.25,341.25,27.7,97.5,74.42,37.52,8.75,2.15,4.58,5.1,41.17,85.32,0.6,258.45,5.2,991.75,8.22,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-02 05:30:00,2022-01-02 05:00:00,2022-01-02 06:00:00,276.25,360.5,33.52,90.4,75.43,40.45,8.72,2.0,4.7,5.22,46.85,86.05,0.55,252.22,5.22,992.15,8.1,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-02 06:30:00,2022-01-02 06:00:00,2022-01-02 07:00:00,262.5,343.0,28.83,89.38,71.07,46.17,8.18,1.85,4.85,4.83,40.17,86.22,0.68,257.82,5.25,992.33,8.1,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-02 07:30:00,2022-01-02 07:00:00,2022-01-02 08:00:00,257.5,342.5,29.07,86.88,69.85,51.27,7.93,1.9,5.9,5.05,39.52,86.55,0.33,234.9,13.8,992.85,7.88,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-02 08:30:00,2022-01-02 08:00:00,2022-01-02 09:00:00,269.75,359.5,26.35,90.15,69.43,50.77,8.73,1.95,10.57,5.35,36.38,85.95,0.5,250.05,51.3,993.7,8.45,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-02 09:30:00,2022-01-02 09:00:00,2022-01-02 10:00:00,298.75,397.5,24.68,107.32,77.12,51.12,11.1,2.12,25.92,5.67,31.95,76.88,0.95,266.3,108.55,994.38,10.05,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-02 10:30:00,2022-01-02 10:00:00,2022-01-02 11:00:00,332.75,416.25,22.35,110.38,76.9,49.75,12.78,1.82,53.25,5.17,33.62,64.78,1.07,286.0,218.32,994.35,11.88,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-02 11:30:00,2022-01-02 11:00:00,2022-01-02 12:00:00,279.75,362.0,16.37,95.4,64.1,45.85,13.65,1.3,93.35,3.75,23.45,54.82,0.95,285.78,167.88,993.62,13.1,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-02 12:30:00,2022-01-02 12:00:00,2022-01-02 13:00:00,208.75,281.75,13.85,92.75,60.65,45.3,15.97,1.18,114.67,2.93,17.15,49.42,0.98,285.95,285.55,992.4,14.12,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-02 13:30:00,2022-01-02 13:00:00,2022-01-02 14:00:00,190.25,258.25,12.73,90.22,58.4,44.6,17.88,1.05,128.18,2.6,15.05,47.25,1.2,294.9,255.5,991.55,14.45,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-02 14:30:00,2022-01-02 14:00:00,2022-01-02 15:00:00,175.5,239.75,9.6,90.35,55.8,45.8,15.45,1.1,153.6,2.65,17.38,48.42,1.2,289.92,103.32,990.85,14.15,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-02 15:30:00,2022-01-02 15:00:00,2022-01-02 16:00:00,182.0,253.25,8.95,96.33,58.62,48.88,16.53,1.15,146.15,2.92,23.35,49.67,0.93,304.78,60.1,990.15,13.82,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-02 16:30:00,2022-01-02 16:00:00,2022-01-02 17:00:00,171.5,243.75,14.0,123.1,76.85,45.43,18.12,1.38,90.3,2.88,24.55,52.4,0.5,295.7,32.75,989.93,13.28,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-02 17:30:00,2022-01-02 17:00:00,2022-01-02 18:00:00,163.0,244.75,14.73,131.95,82.1,47.9,14.93,1.7,47.35,4.3,34.88,61.28,0.38,253.62,9.4,990.1,11.78,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-02 18:30:00,2022-01-02 18:00:00,2022-01-02 19:00:00,238.25,357.0,28.35,153.17,104.63,50.2,14.07,2.8,18.35,7.13,55.78,66.28,1.3,272.15,5.28,991.27,11.02,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-02 19:30:00,2022-01-02 19:00:00,2022-01-02 20:00:00,334.0,481.25,49.9,161.65,126.47,43.3,13.7,3.07,7.83,7.4,58.65,65.7,1.25,269.18,5.27,992.38,11.05,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-02 20:30:00,2022-01-02 20:00:00,2022-01-02 21:00:00,341.0,466.0,49.45,142.6,115.9,46.88,13.5,3.33,7.7,6.75,47.35,69.98,0.8,252.73,5.22,992.45,10.22,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-02 21:30:00,2022-01-02 21:00:00,2022-01-02 22:00:00,376.5,474.0,22.08,118.93,81.2,45.18,12.45,2.42,16.05,6.05,38.48,68.85,1.3,270.73,5.2,992.5,10.25,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-02 22:30:00,2022-01-02 22:00:00,2022-01-02 23:00:00,305.25,413.0,24.08,119.72,83.33,44.27,11.63,2.35,11.72,5.57,36.93,70.1,1.18,285.62,5.23,992.48,10.07,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-02 23:30:00,2022-01-02 23:00:00,2022-01-03 00:00:00,280.25,369.5,50.12,122.5,105.97,51.05,10.97,2.43,5.45,5.55,36.4,72.92,0.78,282.48,5.22,992.15,9.68,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-03 00:30:00,2022-01-03 00:00:00,2022-01-03 01:00:00,266.25,351.5,43.6,113.23,95.75,50.68,9.15,2.3,5.47,5.65,39.85,80.33,0.33,233.25,5.2,991.45,8.7,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-03 01:30:00,2022-01-03 01:00:00,2022-01-03 02:00:00,259.0,324.0,21.42,106.67,74.2,49.3,7.78,1.78,8.1,5.0,33.27,82.42,0.33,249.93,5.23,991.05,8.42,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-03 02:30:00,2022-01-03 02:00:00,2022-01-03 03:00:00,231.5,285.5,,,,,,,7.85,4.57,31.93,83.42,0.57,261.15,5.25,990.77,8.33,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-03 03:30:00,2022-01-03 03:00:00,2022-01-03 04:00:00,226.0,299.25,17.98,96.5,66.0,36.0,7.6,1.6,6.33,4.42,30.8,83.4,0.53,255.02,5.2,990.25,8.15,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-03 04:30:00,2022-01-03 04:00:00,2022-01-03 05:00:00,241.75,309.0,16.62,87.38,60.03,34.52,8.07,1.48,8.2,4.12,31.38,84.35,0.45,250.65,5.2,989.98,7.97,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-03 05:30:00,2022-01-03 05:00:00,2022-01-03 06:00:00,248.0,314.5,16.72,87.67,60.22,37.1,7.72,1.45,6.35,4.12,30.3,84.07,0.5,252.47,5.2,990.08,8.07,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-03 06:30:00,2022-01-03 06:00:00,2022-01-03 07:00:00,253.5,324.75,18.18,87.28,61.25,40.83,7.62,1.42,5.6,4.03,27.95,85.0,0.73,254.35,5.23,990.6,8.0,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-03 07:30:00,2022-01-03 07:00:00,2022-01-03 08:00:00,234.25,312.75,30.55,91.9,73.55,48.85,7.53,1.57,6.88,4.15,26.45,84.45,0.62,256.02,14.85,991.05,8.07,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-03 08:30:00,2022-01-03 08:00:00,2022-01-03 09:00:00,243.25,341.5,28.42,97.5,75.08,49.55,7.97,1.77,14.43,4.57,25.88,81.88,0.42,247.45,63.05,991.6,8.82,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-03 09:30:00,2022-01-03 09:00:00,2022-01-03 10:00:00,271.75,373.5,26.17,104.22,76.78,49.65,11.82,1.9,35.67,4.8,27.43,69.03,0.83,262.98,107.22,992.28,10.7,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-03 10:30:00,2022-01-03 10:00:00,2022-01-03 11:00:00,274.75,386.25,20.52,111.92,76.2,49.68,13.4,1.82,72.07,4.55,27.38,57.1,1.07,277.17,250.38,992.0,12.65,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-03 11:30:00,2022-01-03 11:00:00,2022-01-03 12:00:00,242.0,350.75,16.8,107.65,70.75,44.0,13.45,1.43,106.35,4.0,25.07,50.38,1.15,275.55,163.8,991.35,13.93,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-03 12:30:00,2022-01-03 12:00:00,2022-01-03 13:00:00,209.25,292.75,11.88,94.35,59.95,42.3,15.25,1.18,138.68,3.1,17.27,46.17,1.3,284.62,294.45,990.2,14.6,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-03 13:30:00,2022-01-03 13:00:00,2022-01-03 14:00:00,174.75,246.5,10.95,89.97,56.7,40.77,15.65,1.02,145.5,2.7,13.4,43.72,1.68,279.75,297.4,989.42,14.85,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-03 14:30:00,2022-01-03 14:00:00,2022-01-03 15:00:00,145.5,210.5,11.33,89.62,56.83,40.8,13.42,0.97,134.35,2.35,11.12,43.55,1.4,277.1,88.12,988.8,14.75,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-03 15:30:00,2022-01-03 15:00:00,2022-01-03 16:00:00,130.0,188.0,9.5,93.65,57.52,44.38,11.85,1.0,128.28,2.3,10.38,44.65,1.23,292.73,44.7,988.55,14.47,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-03 16:30:00,2022-01-03 16:00:00,2022-01-03 17:00:00,122.0,191.0,10.42,101.58,62.52,42.25,11.77,1.1,116.45,2.32,12.98,45.45,1.48,277.25,27.9,988.6,14.07,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-03 17:30:00,2022-01-03 17:00:00,2022-01-03 18:00:00,124.25,212.0,14.35,110.08,70.33,39.4,10.82,1.35,87.2,2.73,17.85,51.65,0.97,265.55,9.4,988.9,12.85,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-03 18:30:00,2022-01-03 18:00:00,2022-01-03 19:00:00,172.75,284.25,51.5,137.03,114.35,45.6,11.38,2.48,35.75,4.33,29.5,59.27,0.93,262.38,5.2,989.25,11.78,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-03 19:30:00,2022-01-03 19:00:00,2022-01-03 20:00:00,278.25,433.75,58.68,154.7,130.43,46.05,13.4,3.5,10.65,7.4,48.35,64.28,1.07,266.68,5.22,989.8,11.25,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-03 20:30:00,2022-01-03 20:00:00,2022-01-03 21:00:00,376.25,543.5,41.77,145.72,111.45,42.27,13.53,3.45,7.12,8.0,51.0,67.15,0.48,217.75,5.2,989.83,10.95,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-03 21:30:00,2022-01-03 21:00:00,2022-01-03 22:00:00,358.75,496.0,38.62,131.82,101.6,44.9,11.45,3.42,6.7,7.15,52.05,70.67,0.47,247.42,5.2,990.0,10.47,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-03 22:30:00,2022-01-03 22:00:00,2022-01-03 23:00:00,339.0,461.5,29.6,132.85,94.8,44.38,11.3,3.05,7.22,6.87,52.45,67.17,1.15,264.17,5.2,990.5,11.12,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-03 23:30:00,2022-01-03 23:00:00,2022-01-04 00:00:00,305.5,440.0,29.38,137.38,96.95,52.07,11.7,2.83,6.23,6.3,51.97,69.1,0.98,265.65,5.23,990.52,10.95,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-04 00:30:00,2022-01-04 00:00:00,2022-01-04 01:00:00,288.25,402.5,24.43,125.07,86.4,51.95,10.75,2.5,6.08,6.47,52.75,75.15,0.4,239.65,5.22,990.35,10.12,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-04 01:30:00,2022-01-04 01:00:00,2022-01-04 02:00:00,262.5,354.5,18.9,117.4,77.88,50.47,10.68,2.05,12.2,5.7,47.0,76.67,0.47,241.3,5.22,989.93,9.93,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-04 02:30:00,2022-01-04 02:00:00,2022-01-04 03:00:00,242.5,325.75,,,,,,,15.9,5.12,42.73,78.57,0.38,227.32,5.2,989.67,9.62,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-04 03:30:00,2022-01-04 03:00:00,2022-01-04 04:00:00,231.5,307.5,16.52,97.47,65.33,40.1,9.57,1.6,13.45,4.78,41.3,80.82,0.6,259.45,5.22,989.45,9.27,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-04 04:30:00,2022-01-04 04:00:00,2022-01-04 05:00:00,230.75,309.75,17.85,101.4,68.45,35.1,10.4,1.62,8.6,4.9,45.5,81.8,0.6,240.55,5.22,989.08,9.15,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-04 05:30:00,2022-01-04 05:00:00,2022-01-04 06:00:00,228.0,304.75,14.4,83.22,56.0,37.08,10.98,1.32,23.85,4.12,36.4,83.88,0.23,241.8,5.2,988.9,8.78,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-04 06:30:00,2022-01-04 06:00:00,2022-01-04 07:00:00,211.25,280.0,14.35,83.2,55.95,38.98,10.35,1.3,19.58,3.75,32.78,83.38,0.33,220.77,5.23,989.33,8.88,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-04 07:30:00,2022-01-04 07:00:00,2022-01-04 08:00:00,212.75,284.0,19.12,93.03,64.97,47.02,10.77,1.62,11.63,3.95,36.73,81.1,0.5,267.88,12.78,990.2,9.35,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-04 08:30:00,2022-01-04 08:00:00,2022-01-04 09:00:00,266.0,358.75,32.6,110.8,85.58,49.23,12.2,2.4,13.88,5.3,47.45,76.5,0.68,270.85,56.35,990.7,10.47,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-04 09:30:00,2022-01-04 09:00:00,2022-01-04 10:00:00,345.75,452.0,33.38,119.48,91.12,50.37,13.75,2.5,27.12,5.8,45.65,66.05,0.62,281.9,91.3,991.38,12.05,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-04 10:30:00,2022-01-04 10:00:00,2022-01-04 11:00:00,283.25,406.0,29.25,135.28,96.0,51.15,14.78,2.4,47.03,5.62,42.95,56.53,1.0,282.68,204.88,991.95,13.62,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-04 11:30:00,2022-01-04 11:00:00,2022-01-04 12:00:00,247.75,360.25,22.83,127.27,86.25,48.7,14.4,1.58,64.22,4.75,37.45,45.98,0.9,298.95,168.42,991.0,15.12,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-04 12:30:00,2022-01-04 12:00:00,2022-01-04 13:00:00,167.25,237.0,18.12,101.45,68.65,43.08,14.3,0.95,87.0,2.85,22.15,39.85,1.1,297.27,259.65,989.9,15.88,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-04 13:30:00,2022-01-04 13:00:00,2022-01-04 14:00:00,103.25,157.75,16.38,91.55,62.0,38.55,13.12,0.72,89.45,2.15,16.9,37.12,0.88,293.43,218.9,989.08,16.05,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-04 14:30:00,2022-01-04 14:00:00,2022-01-04 15:00:00,64.5,121.75,14.62,95.7,62.85,32.95,11.45,0.8,105.95,1.9,15.7,37.48,1.07,284.28,108.35,988.42,15.5,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-04 15:30:00,2022-01-04 15:00:00,2022-01-04 16:00:00,73.25,139.75,12.92,108.1,68.03,34.83,12.65,0.95,119.82,2.2,24.25,39.3,0.78,302.28,73.7,987.95,15.3,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-04 16:30:00,2022-01-04 16:00:00,2022-01-04 17:00:00,82.0,173.0,19.32,140.9,90.72,36.02,13.95,1.43,79.42,3.03,42.55,43.25,0.65,318.65,35.32,987.67,14.75,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-04 17:30:00,2022-01-04 17:00:00,2022-01-04 18:00:00,101.75,215.75,22.35,142.75,94.07,33.8,17.45,1.58,41.97,3.7,61.12,49.53,0.33,218.1,10.1,988.22,13.68,0.0,0.0,28.498571,77.26484
